1,Acton,StudioFlat,from_100_to_199,true,Flat,1,Chapel_Road,160
2,Acton,StudioFlat,from_100_to_199,true,Flat,1,Leopold_Road,165
3,Acton,StudioFlat,from_200_to_299,true,Flat,1,Woodville_Gardens,231
4,Acton,StudioFlat,from_200_to_299,true,Flat,1,Mattock_Lane,257
5,Acton,one,from_200_to_299,true,Flat,1,Queen_Anne_Gardens,231
6,Acton,one,from_200_to_299,true,Flat,1,Oxford_Road,265
7,Acton,two,from_200_to_299,true,Flat,1,Gunnersbury_Lane,277
8,Acton,two,from_300_to_399,true,Flat,2,langham_gardens,300
9,Acton,two,from_300_to_399,false,House,1,St_Andrews_Road,300
10,Acton,two,from_300_to_399,true,House,1,Madeley_Road,312
11,Acton,two,from_300_to_399,true,Flat,2,South_Ealing_Road,324
12,Acton,two,from_300_to_399,false,Flat,1,Leythe_Road,350
13,Acton,three,from_300_to_399,false,Flat,1,Amherst_Avenue,370
14,Acton,three,from_300_to_399,true,House,2,Heathfield_Road,370
15,Acton,three,from_300_to_399,true,House,2,Birkbeck_Road,380
16,Acton,three,from_300_to_399,true,Flat,1,Elm_Avenue,390
17,Acton,three,from_400_to_499,true,House,1,Gunnersbury_Crescent,400
18,Acton,three,from_400_to_499,true,Flat,1,Hillcrest_Heights,485
19,Acton,four,from_400_to_499,true,House,1,Larden_Road,400
20,Acton,four,from_400_to_499,false,House,2,Garrick_Close,416
21,Acton,four,from_400_to_499,true,House,1,Westmoreland_Place,438
22,Acton,four,from_400_to_499,true,Flat,2,Hogarth_Close,462
23,Acton,four,from_400_to_499,true,House,2,Murray_Road,485
24,Acton,four,from_500_to_599,true,House,1,Lavington_Road,508
25,Acton,four,from_500_to_599,true,House,2,Eastbourne_Avenue,550
26,Acton,four,from_500_to_599,true,House,1,Sandall_Road,577
27,Acton,four,from_600_to_699,false,House,2,Montpelier_Road,693
28,Acton,four,from_700_to_799,true,House,2,Mortimer_Road,739
29,Acton,four,from_800_to_899,false,House,2,St_Marys_Road,800
30,Acton,four,from_800_to_899,false,Flat,2,St_Marys_Road,850
31,Acton,five,from_500_to_599,true,House,1,Haven_Lane,508
