1,Acton,StudioFlat,160,true,Flat,1,Chapel_Road
2,Acton,StudioFlat,165,true,Flat,1,Leopold_Road
3,Acton,StudioFlat,231,true,Flat,1,Woodville_Gardens
4,Acton,StudioFlat,257,true,Flat,1,Mattock_Lane
5,Acton,one,231,true,Flat,1,Queen_Anne_Gardens
6,Acton,one,265,true,Flat,1,Oxford_Road
7,Acton,two,277,true,Flat,1,Gunnersbury_Lane
8,Acton,two,300,true,Flat,2,langham_gardens
9,Acton,two,300,false,House,1,St_Andrews_Road
10,Acton,two,312,true,House,1,Madeley_Road
11,Acton,two,324,true,Flat,2,South_Ealing_Road
12,Acton,two,350,false,Flat,1,Leythe_Road
13,Acton,three,370,false,Flat,1,Amherst_Avenue
14,Acton,three,370,true,House,2,Heathfield_Road
15,Acton,three,380,true,House,2,Birkbeck_Road
16,Acton,three,390,true,Flat,1,Elm_Avenue
17,Acton,three,400,true,House,1,Gunnersbury_Crescent
18,Acton,three,485,true,Flat,1,Hillcrest_Heights
19,Acton,four,400,true,House,1,Larden_Road
20,Acton,four,416,false,House,2,Garrick_Close
21,Acton,four,438,true,House,1,Westmoreland_Place
22,Acton,four,462,true,Flat,2,Hogarth_Close
23,Acton,four,485,true,House,2,Murray_Road
24,Acton,four,508,true,House,1,Lavington_Road
25,Acton,four,550,true,House,2,Eastbourne_Avenue
26,Acton,four,577,true,House,1,Sandall_Road
27,Acton,four,693,false,House,2,Montpelier_Road
28,Acton,four,739,true,House,2,Mortimer_Road
29,Acton,four,800,false,House,2,St_Marys_Road
30,Acton,four,850,false,Flat,2,St_Marys_Road
31,Acton,five,508,true,House,1,Haven_Lane
32,Acton,five,924,true,House,2,Hillcroft_Crescent
33,Acton,five,924,false,House,2,West_Road
34,Addlestone,three,231,true,House,1,Sandy_Road
35,Addlestone,three,312,false,House,1,Howards_Lane
36,Addlestone,four,278,false,House,1,Crockford_Close
37,Alperton,two,393,true,Flat,2,Hanger_Lane
38,Alperton,two,416,true,Flat,2,Hanger_Lane
39,Balham,two,320,false,Flat,1,Tantallon_Road
40,Balham,six,750,false,House,3,Ormeley_Road
41,Balham,six,1200,true,House,3,Wandle_Road
42,Barnes,one,215,true,Flat,1,Mortlake_High_Street
43,Barnes,one,300,false,Flat,1,Hiller_Road
44,Barnes,two,248,false,House,1,Washington_Road
45,Barnes,two,271,false,Flat,1,Nassau_Road
46,Barnes,three,738,true,Flat,2,Wyatt_Drive
47,Battersea,two,250,true,Flat,1,Killyon_Terrace
48,Battersea,two,260,true,Flat,1,Ashburnham_Road
49,Battersea,two,265,true,Flat,1,Condray_Place
50,Battersea,two,365,true,Flat,1,Lurline_Gardens
51,Battersea,two,375,false,Flat,1,Prince_Of_Wales_Drive
52,Battersea,three,410,true,House,2,Victoria_Mews
53,Battersea,three,525,false,Flat,2,Battersea_Church_Road
54,Battersea,three,575,true,Flat,2,Clove_Hitch_Quay
55,Battersea,three,585,false,Flat,2,Prince_Of_Wales_Drive
56,Battersea,four,585,false,Flat,2,Prince_Of_Wales_Drive
57,Bayswater,StudioFlat,235,true,Flat,1,Gloucester_Terrace
58,Bayswater,StudioFlat,250,false,Flat,1,Sussex_Gardens
59,Bayswater,one,215,true,Flat,1,Queens_Gardens
60,Bayswater,one,220,true,Flat,1,Gloucester_Terrace
61,Bayswater,one,220,true,Flat,1,Westbourne_Terrace
62,Bayswater,one,230,true,Flat,1,Talbot_Road
63,Bayswater,one,240,true,Flat,1,Chilworth_Street
64,Bayswater,one,240,true,Flat,1,Westbourne_Terrace
65,Bayswater,one,260,true,Flat,1,Gloucester_Terrace
66,Bayswater,one,270,true,Flat,1,Clanricarde_Gardens
67,Bayswater,one,275,true,Flat,1,Craven_Hill_
68,Bayswater,one,275,true,Flat,1,Craven_Hill_
69,Bayswater,one,295,true,Flat,1,Westbourne_Terrace
70,Bayswater,one,300,true,Flat,1,Kildare_Gardens
71,Bayswater,one,300,true,House,1,Smallbrook_Mews
72,Bayswater,one,300,true,Flat,1,Westbourne_Terrace
73,Bayswater,one,325,false,Flat,1,Westbourne_Terrace
74,Bayswater,one,330,true,Flat,1,Gloucester_Terrace
75,Bayswater,one,350,true,Flat,1,Hatherley_Grove
76,Bayswater,one,500,false,Flat,1,Sussex_Place
77,Bayswater,two,300,true,Flat,1,Gloucester_Terrace
78,Bayswater,two,425,false,Flat,1,Hatherley_Grove
79,Bayswater,two,490,true,Flat,2,Inverness_Terrace
80,Bayswater,two,495,true,Flat,1,Palace_Court
81,Bayswater,two,500,true,Flat,1,Inverness_Terrace
82,Bayswater,two,525,true,Flat,1,Queensway
83,Bayswater,two,575,false,Flat,2,St_Petersburgh_Place
84,Bayswater,two,600,true,Flat,2,Queensborough_Terrace
85,Bayswater,two,650,false,Flat,1,Westbourne_Crescent
86,Bayswater,three,500,false,Flat,2,Craven_Hill_Gardens
87,Bayswater,three,650,false,Flat,2,Kensington_Garden_Square
88,Bayswater,three,850,true,Flat,1,Moscow_Road
89,Bayswater,three,850,false,Flat,1,Westbourne_Terrace
90,Belsize_Park,StudioFlat,220,true,Flat,1,Eton_Avenue
91,Belsize_Park,StudioFlat,250,false,Flat,1,Lawn_Road
92,Belsize_Park,one,275,false,Flat,1,College_Crescent
93,Belsize_Park,one,275,false,Flat,1,Howitt_Road
94,Belsize_Park,one,290,false,Flat,1,Fellows_Road
95,Belsize_Park,one,350,true,Flat,1,Eton_Avenue
96,Belsize_Park,one,350,false,Flat,1,Finchley_Road
97,Belsize_Park,one,375,true,Flat,1,King_Henrys_Road
98,Belsize_Park,one,400,false,Flat,1,Adamson_Road
99,Belsize_Park,two,300,false,Flat,1,Finchley_Road
100,Belsize_Park,two,360,false,Flat,1,Steeles_Road
101,Belsize_Park,two,375,false,Flat,1,Belsize_Place
102,Belsize_Park,two,375,false,Flat,1,Fellows_Road
103,Belsize_Park,two,395,false,Flat,1,Adamson_Road
104,Belsize_Park,two,400,false,Flat,1,Eton_Avenue
105,Belsize_Park,two,420,false,Flat,1,Fellows_Road
106,Belsize_Park,two,430,false,Flat,1,King_Henrys_Road
107,Belsize_Park,two,450,false,Flat,1,Buckland_Crescent
108,Belsize_Park,two,450,false,Flat,1,Fitzjohns_Avenue
109,Belsize_Park,two,450,false,Flat,1,Fitzjohns_Avenue
110,Belsize_Park,two,450,false,Flat,1,Fitzjohns_Avenue
111,Belsize_Park,two,500,true,Flat,2,Fellows_Road
112,Belsize_Park,two,650,false,House,2,Steeles_Mews_North
113,Belsize_Park,three,575,false,Flat,1,Adamson_Road
114,Belsize_Park,three,875,false,Flat,1,Fitzjohns_Avenue
115,Belsize_Park,five,2250,false,House,2,Howitt_Road
116,Belsize_Park,five,2250,false,Flat,1,Parkhill_Road
117,Belsize_Park,six,2000,false,Flat,3,Parkhill_Road
118,Bermondsey,StudioFlat,395,true,Flat,1,Shad_Thames
119,Bermondsey,StudioFlat,475,true,Flat,1,Shad_Thames
120,Bermondsey,one,310,true,Flat,1,Providence_Square
121,Bermondsey,one,325,false,Flat,1,Gainsford_Street
122,Bermondsey,one,350,false,Flat,1,Curlew_Street
123,Bermondsey,one,435,true,Flat,1,Shad_Thames
124,Bermondsey,two,425,true,Flat,2,Queen_Elizabeth_Street
125,Bermondsey,two,495,false,Flat,1,Curlew_Street
126,Bermondsey,two,525,false,Flat,2,Mill_Street
127,Bloomsbury,two,360,true,Flat,1,Boswell_Court
128,Brentford,five,1731,false,House,3,Mortlake_Road
129,Brixton,one,260,false,Flat,1,Clapham_Park_Road
130,Brixton,one,300,false,Flat,1,Santley_Street
131,Brixton,two,325,false,Flat,1,Stafford_Mansions
132,Brondesbury,two,250,true,Flat,1,Cavendish_Road
